,50 samples,100 samples,150 samples,200 samples,250 samples,300 samples,350 samples,400 samples,450 samples,500 samples,550 samples,600 samples,650 samples,700 samples
0,0.16571427881717682,0.17257143557071686,0.16914285719394684,0.1851428598165512,0.2971428632736206,0.22857142984867096,0.22285714745521545,0.16457143425941467,0.1988571435213089,0.21485714614391327,0.2125714272260666,0.20571428537368774,0.20000000298023224,0.20571428537368774
1,0.1988571435213089,0.3805714249610901,0.09142857044935226,0.20228570699691772,0.22057142853736877,0.19657142460346222,0.2182857096195221,0.20800000429153442,0.20342856645584106,0.20342856645584106,0.20342856645584106,0.1874285787343979,0.20000000298023224,0.18971428275108337
2,0.20228570699691772,0.2548571527004242,0.2354285717010498,0.3142857253551483,0.23199999332427979,0.19657142460346222,0.17714285850524902,0.2240000069141388,0.20342856645584106,0.18400000035762787,0.1988571435213089,0.20571428537368774,0.20571428537368774,0.20914286375045776
3,0.20228570699691772,0.2822857201099396,0.14057143032550812,0.19542856514453888,0.18857142329216003,0.20342856645584106,0.20114286243915558,0.19657142460346222,0.19542856514453888,0.22857142984867096,0.2240000069141388,0.1931428611278534,0.1908571422100067,0.21714285016059875
4,0.2125714272260666,0.25600001215934753,0.20000000298023224,0.3165714144706726,0.2491428554058075,0.20685714483261108,0.19200000166893005,0.20000000298023224,0.19771428406238556,0.20685714483261108,0.19428572058677673,0.21371428668498993,0.19542856514453888,0.19428572058677673
5,0.20114286243915558,0.1257142871618271,0.20342856645584106,0.17599999904632568,0.17714285850524902,0.20342856645584106,0.18857142329216003,0.20000000298023224,0.1988571435213089,0.20342856645584106,0.19771428406238556,0.20342856645584106,0.1988571435213089,0.19657142460346222
6,0.14742857217788696,0.3074285686016083,0.18400000035762787,0.15771429240703583,0.17714285850524902,0.19428572058677673,0.20914286375045776,0.1931428611278534,0.2102857083082199,0.1874285787343979,0.20228570699691772,0.19542856514453888,0.19542856514453888,0.19428572058677673
7,0.17599999904632568,0.17599999904632568,0.2411428540945053,0.23428571224212646,0.20914286375045776,0.21714285016059875,0.22628571093082428,0.20800000429153442,0.20228570699691772,0.21714285016059875,0.21371428668498993,0.21371428668498993,0.20000000298023224,0.21371428668498993
8,0.22628571093082428,0.22171428799629211,0.1599999964237213,0.15314285457134247,0.19428572058677673,0.22514285147190094,0.20800000429153442,0.1817142814397812,0.19428572058677673,0.1988571435213089,0.20000000298023224,0.2125714272260666,0.1931428611278534,0.19542856514453888
9,0.22514285147190094,0.1931428611278534,0.20114286243915558,0.2125714272260666,0.23771429061889648,0.21142856776714325,0.19542856514453888,0.2045714259147644,0.19542856514453888,0.22057142853736877,0.20114286243915558,0.19200000166893005,0.20114286243915558,0.18628571927547455
10,0.2102857083082199,0.1851428598165512,0.22285714745521545,0.2971428632736206,0.20228570699691772,0.14171428978443146,0.1988571435213089,0.20914286375045776,0.23885715007781982,0.20571428537368774,0.21714285016059875,0.1988571435213089,0.19542856514453888,0.19542856514453888
11,0.2765714228153229,0.2582857012748718,0.20571428537368774,0.2548571527004242,0.16342857480049133,0.20685714483261108,0.1851428598165512,0.22285714745521545,0.1931428611278534,0.2125714272260666,0.19771428406238556,0.19428572058677673,0.20228570699691772,0.20800000429153442
12,0.2102857083082199,0.2582857012748718,0.20685714483261108,0.20571428537368774,0.24685713648796082,0.23314285278320312,0.22171428799629211,0.21142856776714325,0.22742857038974762,0.19771428406238556,0.19428572058677673,0.20000000298023224,0.20685714483261108,0.20114286243915558
13,0.21714285016059875,0.1794285774230957,0.3977142870426178,0.24685713648796082,0.23085714876651764,0.22514285147190094,0.18400000035762787,0.20571428537368774,0.1874285787343979,0.21142856776714325,0.18971428275108337,0.1908571422100067,0.20228570699691772,0.19542856514453888
14,0.20114286243915558,0.16114285588264465,0.27542856335639954,0.12342856824398041,0.20228570699691772,0.1931428611278534,0.1851428598165512,0.1931428611278534,0.21714285016059875,0.21714285016059875,0.20114286243915558,0.20000000298023224,0.21371428668498993,0.20114286243915558
15,0.2102857083082199,0.328000009059906,0.19542856514453888,0.21371428668498993,0.23771429061889648,0.18971428275108337,0.17714285850524902,0.19428572058677673,0.18971428275108337,0.1908571422100067,0.1988571435213089,0.20685714483261108,0.20800000429153442,0.19657142460346222
16,0.19771428406238556,0.18971428275108337,0.20342856645584106,0.18857142329216003,0.21485714614391327,0.1794285774230957,0.20914286375045776,0.20228570699691772,0.19771428406238556,0.20914286375045776,0.18971428275108337,0.20000000298023224,0.19657142460346222,0.1908571422100067
17,0.16685713827610016,0.12685714662075043,0.25028571486473083,0.22285714745521545,0.2662857174873352,0.21942856907844543,0.19200000166893005,0.23085714876651764,0.19200000166893005,0.18857142329216003,0.19657142460346222,0.20000000298023224,0.20914286375045776,0.18971428275108337
18,0.2525714337825775,0.18628571927547455,0.17714285850524902,0.18857142329216003,0.1851428598165512,0.2491428554058075,0.20000000298023224,0.1988571435213089,0.19657142460346222,0.1988571435213089,0.1931428611278534,0.20000000298023224,0.19771428406238556,0.2160000056028366
19,0.17485713958740234,0.21714285016059875,0.20114286243915558,0.173714280128479,0.2160000056028366,0.21942856907844543,0.19200000166893005,0.21371428668498993,0.1931428611278534,0.1988571435213089,0.18971428275108337,0.21142856776714325,0.2045714259147644,0.20685714483261108
20,0.17828571796417236,0.1988571435213089,0.15885713696479797,0.22171428799629211,0.2491428554058075,0.20914286375045776,0.18857142329216003,0.21371428668498993,0.2182857096195221,0.21371428668498993,0.1988571435213089,0.20685714483261108,0.1908571422100067,0.20571428537368774
21,0.21371428668498993,0.19771428406238556,0.11999999731779099,0.19657142460346222,0.2045714259147644,0.1908571422100067,0.1931428611278534,0.17599999904632568,0.21714285016059875,0.18857142329216003,0.1931428611278534,0.1908571422100067,0.20685714483261108,0.1908571422100067
22,0.23771429061889648,0.19200000166893005,0.1371428519487381,0.19200000166893005,0.2605714201927185,0.20685714483261108,0.1817142814397812,0.1908571422100067,0.20685714483261108,0.19771428406238556,0.19657142460346222,0.1988571435213089,0.20800000429153442,0.20228570699691772
23,0.20228570699691772,0.2160000056028366,0.16342857480049133,0.2102857083082199,0.20685714483261108,0.2045714259147644,0.23771429061889648,0.20000000298023224,0.22285714745521545,0.21942856907844543,0.2102857083082199,0.19428572058677673,0.2102857083082199,0.2160000056028366
24,0.2571428716182709,0.2514285743236542,0.2354285717010498,0.17028571665287018,0.2240000069141388,0.19428572058677673,0.18971428275108337,0.173714280128479,0.23085714876651764,0.18857142329216003,0.21714285016059875,0.2102857083082199,0.18628571927547455,0.20571428537368774
25,0.22171428799629211,0.23999999463558197,0.173714280128479,0.243428573012352,0.2182857096195221,0.19200000166893005,0.23771429061889648,0.19200000166893005,0.2102857083082199,0.20228570699691772,0.20571428537368774,0.18628571927547455,0.20228570699691772,0.20114286243915558
26,0.14628571271896362,0.19428572058677673,0.2182857096195221,0.24685713648796082,0.21142856776714325,0.20685714483261108,0.2160000056028366,0.18857142329216003,0.1908571422100067,0.2125714272260666,0.19542856514453888,0.20914286375045776,0.20228570699691772,0.20000000298023224
27,0.31771427392959595,0.19771428406238556,0.17028571665287018,0.1931428611278534,0.2514285743236542,0.173714280128479,0.18857142329216003,0.19200000166893005,0.18285714089870453,0.18971428275108337,0.20114286243915558,0.1931428611278534,0.20342856645584106,0.20800000429153442
28,0.2697142958641052,0.13028571009635925,0.16457143425941467,0.19657142460346222,0.29028570652008057,0.18285714089870453,0.19200000166893005,0.22057142853736877,0.2125714272260666,0.22742857038974762,0.20342856645584106,0.18971428275108337,0.2160000056028366,0.19771428406238556
29,0.1542857140302658,0.18285714089870453,0.2045714259147644,0.21142856776714325,0.21942856907844543,0.22857142984867096,0.20914286375045776,0.21485714614391327,0.1908571422100067,0.2045714259147644,0.19428572058677673,0.2160000056028366,0.20114286243915558,0.20342856645584106
30,0.2582857012748718,0.24457143247127533,0.27085715532302856,0.16114285588264465,0.2102857083082199,0.18400000035762787,0.243428573012352,0.2605714201927185,0.18400000035762787,0.20228570699691772,0.2102857083082199,0.19542856514453888,0.20914286375045776,0.2102857083082199
31,0.17828571796417236,0.1908571422100067,0.2160000056028366,0.2297142893075943,0.17257143557071686,0.2548571527004242,0.20228570699691772,0.2102857083082199,0.19428572058677673,0.2102857083082199,0.20914286375045776,0.20800000429153442,0.2125714272260666,0.1988571435213089
32,0.13600000739097595,0.25028571486473083,0.2891428470611572,0.19200000166893005,0.20571428537368774,0.18400000035762787,0.20114286243915558,0.18971428275108337,0.22742857038974762,0.20914286375045776,0.20000000298023224,0.20000000298023224,0.19771428406238556,0.19771428406238556
33,0.19771428406238556,0.20000000298023224,0.20685714483261108,0.2240000069141388,0.22514285147190094,0.2697142958641052,0.19542856514453888,0.16685713827610016,0.22742857038974762,0.18857142329216003,0.19657142460346222,0.19657142460346222,0.20228570699691772,0.20228570699691772
34,0.1794285774230957,0.16342857480049133,0.1908571422100067,0.18857142329216003,0.2514285743236542,0.22857142984867096,0.22628571093082428,0.18057142198085785,0.23657143115997314,0.20914286375045776,0.19657142460346222,0.19428572058677673,0.1988571435213089,0.20800000429153442
35,0.1508571356534958,0.12685714662075043,0.14057143032550812,0.28685712814331055,0.20000000298023224,0.22857142984867096,0.22514285147190094,0.19771428406238556,0.18971428275108337,0.19200000166893005,0.1988571435213089,0.19428572058677673,0.20800000429153442,0.20685714483261108
36,0.14742857217788696,0.24685713648796082,0.313142865896225,0.34057143330574036,0.20228570699691772,0.20571428537368774,0.21371428668498993,0.20114286243915558,0.1908571422100067,0.19428572058677673,0.20342856645584106,0.20000000298023224,0.19428572058677673,0.20114286243915558
37,0.23199999332427979,0.21371428668498993,0.17257143557071686,0.20685714483261108,0.21485714614391327,0.18057142198085785,0.2102857083082199,0.2125714272260666,0.2045714259147644,0.20685714483261108,0.1931428611278534,0.21485714614391327,0.20800000429153442,0.20114286243915558
38,0.1428571492433548,0.22742857038974762,0.20685714483261108,0.23314285278320312,0.20114286243915558,0.17257143557071686,0.18285714089870453,0.19200000166893005,0.22057142853736877,0.2045714259147644,0.19428572058677673,0.1931428611278534,0.20000000298023224,0.19657142460346222
39,0.2720000147819519,0.2605714201927185,0.23085714876651764,0.2182857096195221,0.20914286375045776,0.19428572058677673,0.19657142460346222,0.20914286375045776,0.19428572058677673,0.2102857083082199,0.19771428406238556,0.19657142460346222,0.1931428611278534,0.19771428406238556
40,0.1565714329481125,0.1851428598165512,0.21371428668498993,0.18628571927547455,0.17714285850524902,0.2297142893075943,0.17599999904632568,0.20000000298023224,0.23314285278320312,0.19771428406238556,0.18628571927547455,0.1988571435213089,0.20685714483261108,0.20800000429153442
41,0.1931428611278534,0.24685713648796082,0.20000000298023224,0.1988571435213089,0.23085714876651764,0.18628571927547455,0.1988571435213089,0.22285714745521545,0.20685714483261108,0.22057142853736877,0.1931428611278534,0.2160000056028366,0.19542856514453888,0.20342856645584106
42,0.1851428598165512,0.1851428598165512,0.23085714876651764,0.18628571927547455,0.18285714089870453,0.22171428799629211,0.2297142893075943,0.19542856514453888,0.20000000298023224,0.1851428598165512,0.19771428406238556,0.1988571435213089,0.20342856645584106,0.20228570699691772
43,0.1931428611278534,0.1679999977350235,0.1931428611278534,0.18857142329216003,0.18400000035762787,0.1874285787343979,0.1908571422100067,0.2160000056028366,0.1988571435213089,0.2045714259147644,0.18971428275108337,0.19771428406238556,0.20914286375045776,0.1988571435213089
44,0.2045714259147644,0.14628571271896362,0.19200000166893005,0.19657142460346222,0.18971428275108337,0.19200000166893005,0.19771428406238556,0.20228570699691772,0.20685714483261108,0.21371428668498993,0.21142856776714325,0.1874285787343979,0.2045714259147644,0.2160000056028366
45,0.29257142543792725,0.1599999964237213,0.20571428537368774,0.2182857096195221,0.1508571356534958,0.19428572058677673,0.23657143115997314,0.1851428598165512,0.20685714483261108,0.2045714259147644,0.20571428537368774,0.20114286243915558,0.20685714483261108,0.2102857083082199
46,0.3417142927646637,0.14171428978443146,0.2800000011920929,0.30628570914268494,0.17599999904632568,0.18285714089870453,0.1988571435213089,0.22514285147190094,0.2182857096195221,0.20000000298023224,0.2297142893075943,0.18400000035762787,0.21485714614391327,0.20800000429153442
47,0.22857142984867096,0.2879999876022339,0.20914286375045776,0.23199999332427979,0.18285714089870453,0.20114286243915558,0.22057142853736877,0.20114286243915558,0.2125714272260666,0.1851428598165512,0.2045714259147644,0.19771428406238556,0.1931428611278534,0.20000000298023224
48,0.21714285016059875,0.19657142460346222,0.22628571093082428,0.2297142893075943,0.2297142893075943,0.2571428716182709,0.22628571093082428,0.22285714745521545,0.18857142329216003,0.22285714745521545,0.20228570699691772,0.2102857083082199,0.21371428668498993,0.20228570699691772
