,140 samples,280 samples,420 samples,560 samples,700 samples
0,0.18857142329216003,0.2636190354824066,0.3272380828857422,0.3558095097541809,0.30704760551452637
1,0.1790476143360138,0.23352381587028503,0.34857141971588135,0.4057142734527588,0.29828572273254395
2,0.19657142460346222,0.2598095238208771,0.2689523696899414,0.3641904890537262,0.3390476107597351
3,0.2822857201099396,0.279619038105011,0.27580952644348145,0.32038095593452454,0.20800000429153442
4,0.27847617864608765,0.2411428540945053,0.2579047679901123,0.3398095369338989,0.44419047236442566
5,0.18400000035762787,0.2632381021976471,0.20685714483261108,0.3005714416503906,0.32380953431129456
6,0.1428571492433548,0.24228571355342865,0.30971428751945496,0.2975237965583801,0.36304762959480286
7,0.16380952298641205,0.18361905217170715,0.22361904382705688,0.3832381069660187,0.3028571307659149
8,0.15847618877887726,0.23771429061889648,0.23085714876651764,0.37066665291786194,0.20228570699691772
9,0.3249523937702179,0.369523823261261,0.25371429324150085,0.32304760813713074,0.23428571224212646
10,0.22819048166275024,0.24571429193019867,0.3478095233440399,0.3340952396392822,0.38476189970970154
11,0.162285715341568,0.3561904728412628,0.28761905431747437,0.2575238049030304,0.4403809607028961
12,0.20228570699691772,0.16914285719394684,0.23657143115997314,0.3104761838912964,0.37942856550216675
13,0.27885714173316956,0.26171427965164185,0.384380966424942,0.36609524488449097,0.32038095593452454
14,0.3367618918418884,0.29828572273254395,0.33219048380851746,0.3089523911476135,0.2933333218097687
15,0.17561905086040497,0.23657143115997314,0.27923810482025146,0.32304760813713074,0.3527618944644928
16,0.2990476191043854,0.1733333319425583,0.20266667008399963,0.332571417093277,0.38780951499938965
17,0.21219047904014587,0.19657142460346222,0.3554285764694214,0.33447620272636414,0.3386666774749756
18,0.20800000429153442,0.28190475702285767,0.3641904890537262,0.347428560256958,0.41028571128845215
19,0.18285714089870453,0.21066667139530182,0.3451428711414337,0.3161904811859131,0.36266666650772095
20,0.27504763007164,0.3192380964756012,0.34361904859542847,0.2849523723125458,0.37104761600494385
21,0.24571429193019867,0.31809523701667786,0.16038095951080322,0.3942857086658478,0.30933332443237305
22,0.3424761891365051,0.3257142901420593,0.3950476050376892,0.3752380907535553,0.3139047622680664
23,0.18857142329216003,0.25638094544410706,0.4815238118171692,0.3481904864311218,0.350857138633728
24,0.350857138633728,0.2906666696071625,0.27580952644348145,0.35466668009757996,0.3310476243495941
25,0.2697142958641052,0.20228570699691772,0.27047619223594666,0.19923809170722961,0.3779047727584839
26,0.1878095269203186,0.3173333406448364,0.31847620010375977,0.3020952343940735,0.46628570556640625
27,0.15580952167510986,0.21485714614391327,0.32114285230636597,0.4571428596973419,0.38285714387893677
28,0.2514285743236542,0.17828571796417236,0.23619048297405243,0.21142856776714325,0.4251428544521332
29,0.2598095238208771,0.16685713827610016,0.34895238280296326,0.3222857117652893,0.26209524273872375
30,0.22285714745521545,0.24228571355342865,0.31200000643730164,0.22323809564113617,0.39390477538108826
31,0.294476181268692,0.2411428540945053,0.2769523859024048,0.27542856335639954,0.26780951023101807
32,0.260190486907959,0.2632381021976471,0.23314285278320312,0.2967619001865387,0.4251428544521332
33,0.23352381587028503,0.2556190490722656,0.43771427869796753,0.369523823261261,0.3664761781692505
34,0.22780951857566833,0.27161905169487,0.28114286065101624,0.36838096380233765,0.35466668009757996
35,0.2213333398103714,0.36000001430511475,0.2407619059085846,0.22819048166275024,0.3112381100654602
36,0.2860952317714691,0.2293333262205124,0.3756190538406372,0.2994285821914673,0.4281904697418213
37,0.19123809039592743,0.2975237965583801,0.23009523749351501,0.37409523129463196,0.2579047679901123
38,0.15466666221618652,0.32038095593452454,0.16342857480049133,0.4285714328289032,0.2860952317714691
39,0.1817142814397812,0.19504761695861816,0.2975237965583801,0.28952381014823914,0.21942856907844543
40,0.22590476274490356,0.3059047758579254,0.31771427392959595,0.3329523801803589,0.34323808550834656
41,0.27009522914886475,0.19923809170722961,0.26742857694625854,0.3531428575515747,0.20685714483261108
42,0.20571428537368774,0.22590476274490356,0.3817142844200134,0.3306666612625122,0.33219048380851746
43,0.26209524273872375,0.2133333384990692,0.2613333463668823,0.3020952343940735,0.30133333802223206
44,0.1874285787343979,0.27885714173316956,0.33752381801605225,0.3817142844200134,0.20304761826992035
45,0.1900952309370041,0.20571428537368774,0.30133333802223206,0.3645714223384857,0.2906666696071625
46,0.2438095211982727,0.2628571391105652,0.36761903762817383,0.3417142927646637,0.28952381014823914
47,0.2041904777288437,0.2967619001865387,0.21066667139530182,0.3196190595626831,0.3790476322174072
48,0.1565714329481125,0.19466666877269745,0.29257142543792725,0.3790476322174072,0.34590476751327515
49,0.19733333587646484,0.2632381021976471,0.1935238093137741,0.27314284443855286,0.3337142765522003
