,electron accuracy,muon accuracy,pion accuracy,kaon accuracy,proton accuracy
0,0.5885714292526245,0.0,0.2571428716182709,0.36000001430511475,0.22857142984867096
1,0.8114285469055176,0.49142858386039734,0.2571428716182709,0.10857142508029938,0.1257142871618271
2,0.23999999463558197,0.49142858386039734,0.09142857044935226,0.4399999976158142,0.20571428537368774
3,0.5028571486473083,0.49142858386039734,0.06285714358091354,0.508571445941925,0.2742857038974762
4,0.8114285469055176,0.0,0.10857142508029938,0.37714284658432007,0.11999999731779099
5,0.2514285743236542,0.508571445941925,0.20571428537368774,0.22285714745521545,0.3028571307659149
6,0.11428571492433548,1.0,0.1257142871618271,0.49142858386039734,0.24571429193019867
7,0.7028571367263794,0.508571445941925,0.20571428537368774,0.06857142597436905,0.2628571391105652
8,0.11428571492433548,0.49142858386039734,0.2914285659790039,0.35428571701049805,0.21714285016059875
9,0.4514285624027252,0.49142858386039734,0.23428571224212646,0.4057142734527588,0.3028571307659149
10,0.33714285492897034,0.49142858386039734,0.21142856776714325,0.3942857086658478,0.33714285492897034
11,0.3142857253551483,0.0,0.18285714089870453,0.11999999731779099,0.4457142949104309
12,0.5028571486473083,0.49142858386039734,0.1599999964237213,0.36571428179740906,0.2914285659790039
13,0.11428571492433548,0.508571445941925,0.2628571391105652,0.34285715222358704,0.10857142508029938
14,0.1257142871618271,0.49142858386039734,0.2914285659790039,0.051428571343421936,0.2685714364051819
15,0.11428571492433548,0.0,0.23428571224212646,0.38285714387893677,0.3028571307659149
16,0.47999998927116394,0.0,0.23428571224212646,0.1599999964237213,0.19428572058677673
17,0.2628571391105652,0.0,0.38857144117355347,0.17714285850524902,0.36000001430511475
18,0.33714285492897034,0.508571445941925,0.22857142984867096,0.4571428596973419,0.19428572058677673
19,0.33714285492897034,0.508571445941925,0.3028571307659149,0.3942857086658478,0.1371428519487381
20,0.46857142448425293,0.49142858386039734,0.3942857086658478,0.07428571581840515,0.10857142508029938
21,0.49142858386039734,0.0,0.1542857140302658,0.36571428179740906,0.4000000059604645
22,0.11428571492433548,0.49142858386039734,0.21714285016059875,0.18857142329216003,0.2971428632736206
23,0.6857143044471741,0.508571445941925,0.23428571224212646,0.24571429193019867,0.1485714316368103
24,0.22857142984867096,0.0,0.2571428716182709,0.4114285707473755,0.2857142984867096
25,0.34857141971588135,0.49142858386039734,0.1485714316368103,0.4228571355342865,0.22285714745521545
26,0.4628571569919586,0.508571445941925,0.33714285492897034,0.3028571307659149,0.03999999910593033
27,0.49142858386039734,0.49142858386039734,0.4228571355342865,0.21142856776714325,0.10285714268684387
28,0.23999999463558197,0.49142858386039734,0.23999999463558197,0.23428571224212646,0.2742857038974762
29,0.11428571492433548,0.49142858386039734,0.22285714745521545,0.21142856776714325,0.33142855763435364
30,0.4457142949104309,0.49142858386039734,0.2914285659790039,0.17714285850524902,0.33142855763435364
31,0.34857141971588135,0.0,0.35428571701049805,0.2571428716182709,0.11999999731779099
32,0.34857141971588135,0.0,0.48571428656578064,0.22857142984867096,0.16571427881717682
33,0.22857142984867096,0.49142858386039734,0.11428571492433548,0.2857142984867096,0.24571429193019867
34,0.36571428179740906,0.49142858386039734,0.37714284658432007,0.23999999463558197,0.2742857038974762
35,0.23999999463558197,0.0,0.17714285850524902,0.1485714316368103,0.3028571307659149
36,0.34857141971588135,1.0,0.21142856776714325,0.11428571492433548,0.08571428805589676
37,0.11428571492433548,0.0,0.37142857909202576,0.3085714280605316,0.21142856776714325
38,0.23999999463558197,0.49142858386039734,0.2628571391105652,0.1599999964237213,0.3028571307659149
39,0.4342857003211975,1.0,0.04571428522467613,0.3199999928474426,0.034285712987184525
40,0.6742857098579407,0.49142858386039734,0.17714285850524902,0.1599999964237213,0.2971428632736206
41,0.11428571492433548,0.0,0.07999999821186066,0.2742857038974762,0.5314285755157471
42,0.23428571224212646,0.508571445941925,0.20571428537368774,0.2857142984867096,0.17714285850524902
43,0.49142858386039734,0.49142858386039734,0.051428571343421936,0.36000001430511475,0.2914285659790039
44,0.11428571492433548,0.49142858386039734,0.1599999964237213,0.33714285492897034,0.1428571492433548
45,0.3085714280605316,0.49142858386039734,0.19428572058677673,0.3028571307659149,0.1257142871618271
46,0.5942857265472412,0.49142858386039734,0.1485714316368103,0.21714285016059875,0.38857144117355347
47,0.3085714280605316,0.49142858386039734,0.1485714316368103,0.1485714316368103,0.20000000298023224
48,0.22285714745521545,0.0,0.19428572058677673,0.34857141971588135,0.2971428632736206
49,0.8114285469055176,1.0,0.3142857253551483,0.03999999910593033,0.22857142984867096
