,50,100,150,200,250,300,350,400,450,500,550,600,650,700
0,0.1931428611278534,0.23923809826374054,0.30133333802223206,0.19733333587646484,0.2182857096195221,0.2937142848968506,0.19238094985485077,0.32038095593452454,0.23657143115997314,0.42476189136505127,0.3104761838912964,0.2826666533946991,0.41371428966522217,0.2544761896133423
1,0.17866666615009308,0.13371428847312927,0.17828571796417236,0.2773333191871643,0.46971428394317627,0.3142857253551483,0.2746666669845581,0.19542856514453888,0.324571430683136,0.3306666612625122,0.2860952317714691,0.18323808908462524,0.4312380850315094,0.2129523754119873
2,0.2624761760234833,0.35466668009757996,0.19276189804077148,0.1878095269203186,0.35123810172080994,0.39009523391723633,0.40457141399383545,0.2182857096195221,0.27314284443855286,0.38819047808647156,0.2891428470611572,0.4560000002384186,0.30095237493515015,0.19923809170722961
3,0.36304762959480286,0.12761904299259186,0.21371428668498993,0.20761904120445251,0.2689523696899414,0.23999999463558197,0.22476190328598022,0.2243809551000595,0.2072380930185318,0.3085714280605316,0.4502857029438019,0.33447620272636414,0.41257143020629883,0.395809531211853
4,0.1988571435213089,0.3451428711414337,0.22780951857566833,0.23733332753181458,0.39847618341445923,0.2495238035917282,0.2666666805744171,0.37409523129463196,0.3104761838912964,0.2918095290660858,0.33790475130081177,0.3718095123767853,0.3161904811859131,0.3337142765522003
5,0.24495238065719604,0.24152380228042603,0.2213333398103714,0.20038095116615295,0.17561905086040497,0.3535238206386566,0.2548571527004242,0.400380939245224,0.28990477323532104,0.26171427965164185,0.332571417093277,0.42704761028289795,0.31504762172698975,0.27314284443855286
6,0.27580952644348145,0.19504761695861816,0.12761904299259186,0.20228570699691772,0.32114285230636597,0.2990476191043854,0.19542856514453888,0.2293333262205124,0.3310476243495941,0.20685714483261108,0.3249523937702179,0.25028571486473083,0.28419047594070435,0.34628570079803467
7,0.2293333262205124,0.12495238333940506,0.2015238106250763,0.25066667795181274,0.243428573012352,0.3729523718357086,0.2125714272260666,0.2914285659790039,0.3222857117652893,0.28380951285362244,0.2354285717010498,0.3699047565460205,0.33447620272636414,0.36800000071525574
8,0.24876190721988678,0.332571417093277,0.22514285147190094,0.17866666615009308,0.23961904644966125,0.29600000381469727,0.27580952644348145,0.2689523696899414,0.260190486907959,0.2918095290660858,0.34590476751327515,0.38476189970970154,0.3108571469783783,0.36761903762817383
